20.65922443 -14.06426115 -1.633584939 -7.024667736 2.161769275 -2.171659107 2.277979268 -2.774903922 -2.227722297 -3.819674066 -0.7684248975 0.5162475199 -3.999552021 1.374985576 0.03673666189 -0.9405138385 -1.110921165 0.8111945972 0.5216207851 -0.3103006691	24.89516363 -10.17963709 -8.527460983 -3.823049552 5.156751497 -3.886194581 0.03799286931 -4.639923838 -1.813055369 -2.243382034 -0.08173347663 1.122203468 -5.008024466 -1.007667027 -1.207483633 1.976492133 0.7598651227 -0.8537474457 -1.954532234 1.991392178
20.46576097 -14.20062564 -1.108263606 -7.124484852 1.614867375 -1.988939132 2.339892127 -2.419690875 -2.799392969 -3.521599281 -1.097577108 1.458671107 -3.814729162 1.491949348 -0.0990011787 -0.7350267224 -1.088108612 0.9425348723 0.3951398977 -0.295397338	24.8107922 -10.49366208 -8.222029815 -3.399544121 5.533403584 -3.732521951 -0.0343106375 -4.348107932 -2.396148379 -2.152503657 -0.4214647357 2.10169918 -4.65482108 -0.8713042581 -1.439565808 2.136746044 0.5468840272 -0.4617980737 -1.868558942 2.318478935
20.27992693 -14.12514813 -0.5796508579 -7.226192141 1.115035518 -1.894726398 2.327768511 -2.027678418 -3.371375505 -3.178747573 -1.42759457 2.307747789 -3.523356183 1.494635408 -0.2899335497 -0.5248772902 -1.122714364 0.9019385122 0.3093930304 -0.3190361873	24.64749345 -10.66614568 -7.984846327 -2.934712886 5.796034292 -3.652962404 -0.029228944 -3.969073144 -3.001177657 -1.927946784 -0.6132653821 3.144742648 -4.168678694 -0.6458281226 -1.513820637 2.06251224 0.266856657 -0.08209382363 -1.682135064 2.550605381
20.15331958 -14.14700363 -0.08385310799 -7.232623857 0.6088646556 -1.714781951 2.472625991 -1.641313974 -3.797811741 -2.735857531 -1.68077797 3.042149176 -3.035411422 1.443921959 -0.476977174 -0.3672118807 -1.131256951 0.9230042254 0.1809173197 -0.2498100053	24.53200509 -10.9103231 -7.606412765 -2.48508942 6.025085065 -3.518554465 -0.1164335012 -3.465866498 -3.664300953 -1.713507813 -0.9222581176 3.892166947 -3.525950871 -0.4245263938 -1.454183447 1.981932272 -0.05146760838 0.2611651377 -1.416849458 2.551553813
19.97690164 -14.18559059 0.2420041869 -7.215571827 0.1822599417 -1.560333055 2.535652914 -1.208229465 -4.124123506 -2.313054712 -1.875513192 3.578541153 -2.456305555 1.263666281 -0.5218110765 -0.1521327387 -1.108775676 1.104213023 0.0369723113 -0.24348398	24.51219895 -11.35495059 -7.229729247 -1.918728487 6.222651507 -3.364870593 -0.350631645 -2.991935382 -4.216864223 -1.36155916 -1.226413271 4.403403997 -2.64514149 -0.308596057 -1.357014129 1.884855766 -0.3465343486 0.6079199096 -1.062097753 2.101006493
19.87940972 -14.1927623 0.6923986538 -7.143642956 -0.4046921494 -1.398140202 2.545110236 -0.7841860814 -4.47454065 -1.85861563 -2.036734138 3.94744159 -1.821420706 0.9362794057 -0.5644303063 -0.04046931622 -1.011105793 1.224187796 -0.04432229647 -0.3822638215	24.37540402 -11.61600111 -6.866162933 -1.475823503 6.426473752 -3.287857168 -0.5279603768 -2.362579355 -4.69485073 -1.165831735 -1.493108402 4.833221045 -1.661969678 -0.2352926312 -1.134903522 1.769760503 -0.4835796211 0.9808250844 -0.7070782035 1.551233191
19.65256168 -14.08109859 1.229254465 -7.057171556 -0.9257833683 -1.249729036 2.584422217 -0.2801508749 -4.708909022 -1.241166577 -2.148180012 4.292014067 -1.071044919 0.6499671152 -0.5777000179 0.084758752 -0.9491042361 1.239925171 -0.1251270318 -0.3366413136	24.16361909 -11.77891536 -6.4394323 -1.005655356 6.630812388 -3.100498638 -0.7092068432 -1.752409917 -5.154743148 -0.8098915242 -1.799053305 5.098734167 -0.6696847385 -0.115505987 -0.9170637766 1.573609622 -0.7977314221 1.194019425 -0.4538812286 0.966096227
19.50146861 -14.06944596 1.787458496 -6.87279315 -1.372203989 -0.9841809433 2.642136453 0.1839334088 -4.940729682 -0.5582280764 -2.187605061 4.389750393 -0.2624200302 0.245048332 -0.4809990508 0.1653334713 -0.8363878451 1.194306248 -0.1839842433 -0.3716332242	24.07188179 -12.0900568 -6.029912194 -0.4313086844 6.717105264 -2.849451137 -0.8745788733 -1.075682663 -5.497508107 -0.3750998776 -1.94655014 5.079320308 0.3971612282 -0.07229916055 -0.7509682114 1.327709615 -1.009322401 1.331973963 -0.1901457984 0.1873702635
19.38303632 -13.9518791 2.294516866 -6.761088017 -1.914175312 -0.8105270871 2.670337191 0.6977811879 -5.008683148 0.005148904216 -2.191887072 4.321485786 0.4703539557 -0.1839173547 -0.3913167777 0.2172609096 -0.8150928082 1.224607166 -0.2482111874 -0.4065250493	23.86768565 -12.35202692 -5.623903618 0.05623475195 6.823478582 -2.749229101 -1.034655472 -0.4504800201 -5.639606308 0.02509526487 -2.064094028 4.765743543 1.439131475 -0.07895996552 -0.6523775133 1.140345631 -1.236686031 1.399571315 0.1123780569 -0.6874937102
19.23314906 -13.96612039 2.762795914 -6.463001801 -2.370650036 -0.5579083327 2.778525312 1.09355101 -4.970885266 0.4985750005 -2.107808068 4.081387894 1.101594403 -0.5741346493 -0.2323692679 0.2720670862 -0.6968451233 1.168692958 -0.3348437617 -0.4675364638	23.74836279 -12.50341 -5.139211371 0.5794308953 6.835706266 -2.688414649 -1.202383365 0.2219756867 -5.79673382 0.3416634171 -2.030382836 4.346280558 2.305104362 -0.05032954704 -0.3865258893 0.9720738523 -1.354636907 1.265016463 0.2190411082 -1.416455621
18.9798748 -13.80820024 3.040892277 -6.195105636 -2.836592107 -0.4201004669 2.742554276 1.611778734 -4.817269641 1.009833319 -2.043654248 3.702500345 1.75851575 -0.9517578286 -0.0557031903 0.395090593 -0.6175186073 1.113107543 -0.5550062495 -0.4450486416	23.62530994 -12.62302956 -4.814961266 1.097341823 6.892503077 -2.532905776 -1.425507468 0.8934419369 -5.69925863 0.6806325196 -2.035776506 3.650806378 3.083479115 -0.1222728353 -0.1197161968 0.853348387 -1.499336219 1.076323914 0.2554582902 -2.021693186
18.92390743 -13.69952454 3.580909801 -5.966160035 -3.290080254 -0.2744782126 2.662499033 2.031107816 -4.55620701 1.585388952 -1.90942907 3.228995098 2.270355839 -1.336189053 0.2025874198 0.4602073235 -0.5702055394 1.022125431 -0.640353621 -0.3004089944	23.4068764 -12.78530872 -4.35469375 1.580026421 6.954607083 -2.331710733 -1.576631044 1.562400696 -5.61287855 1.025382821 -2.025296932 2.815566289 3.656852604 -0.1936449769 0.01930374491 0.6558532364 -1.670036439 0.9637568478 0.1998835438 -2.518970611
18.6748703 -13.52710231 4.026914707 -5.668989573 -3.659198724 -0.03297912041 2.709362521 2.422959728 -4.287960047 2.108658738 -1.656045313 2.479019389 2.664019976 -1.689746056 0.4812173057 0.5128845937 -0.4691609327 0.9577941064 -0.7383622369 -0.1778835686	23.24407182 -12.96547555 -3.761845523 2.080072044 6.830909722 -2.047396452 -1.705814921 2.245025225 -5.376267855 1.368953133 -1.933929629 1.883397577 4.209155848 -0.3124360489 0.1120007935 0.4480121208 -1.73572012 0.6993324281 0.1874898091 -2.69725011
18.52747946 -13.32226012 4.51937276 -5.310469699 -4.088359056 0.1447938788 2.673908983 2.744008372 -3.939260892 2.557449795 -1.449141816 1.802416779 3.007120447 -1.954398131 0.7309296424 0.4991800994 -0.4958816081 0.89750986 -0.9289276016 0.006733034405	23.15947956 -13.09401348 -3.341661015 2.621232754 6.73622338 -1.912639756 -1.751280676 2.843430118 -5.026579247 1.656874857 -1.709007227 0.9628204826 4.489014179 -0.3615288846 0.1604747743 0.1989316867 -1.778588758 0.3817135505 0.01826034349 -2.642369184
18.31131149 -13.08665239 4.973444143 -4.931423683 -4.446044307 0.3457386234 2.602990201 3.106732861 -3.474933029 3.011654359 -1.214761282 1.013276213 3.192603187 -2.042399407 1.122927823 0.5760123586 -0.4095090427 0.8169395753 -1.043016238 0.1800133996	23.04409968 -13.26512057 -2.944416348 3.037535607 6.568863275 -1.832846087 -2.006070453 3.398507702 -4.614450602 1.975189985 -1.419952835 -0.08405980045 4.557553894 -0.4460186904 0.1873534157 -0.04852896016 -1.729426416 0.09119792489 -0.08422198608 -2.511163504
18.21689841 -13.04173985 5.363316086 -4.521161285 -4.750404801 0.4907122734 2.641265159 3.261351805 -3.098117811 3.310486649 -0.888669943 0.2755279138 3.176691048 -2.015509926 1.405809464 0.5812776879 -0.2980154335 0.6287609529 -1.155447063 0.1821424421	22.87991875 -13.38442262 -2.457517816 3.540497165 6.34399216 -1.640658505 -2.174454123 3.882383964 -4.136245882 2.208830149 -1.117988729 -1.095977635 4.391294552 -0.4844960485 0.1322326249 -0.2072686078 -1.7157383 -0.06939852302 -0.1536913294 -2.138706007
18.07149282 -12.89430307 5.695904789 -4.136216038 -5.023897074 0.591378787 2.588585185 3.439513354 -2.638626909 3.519915249 -0.6046564998 -0.4155804229 3.057054017 -2.029006021 1.625888819 0.6269428829 -0.318749296 0.4472921315 -1.259872418 0.2907159272	22.66522466 -13.49465543 -1.897776374 4.053503814 6.117488496 -1.435623198 -2.203493479 4.329017956 -3.5013826 2.416928535 -0.816467047 -2.082760348 3.978525641 -0.4904426484 0.01174932578 -0.3728890095 -1.777292172 -0.1877512353 -0.4109919162 -1.553104324
17.91160869 -12.56878621 6.019191396 -3.755426576 -5.312412416 0.6694089325 2.529375552 3.666616308 -2.026659052 3.640975871 -0.3333039657 -1.030569902 2.88062781 -1.874547343 1.790511672 0.6770827339 -0.2717528737 0.3184219994 -1.351162632 0.3605254409	22.51489962 -13.68539138 -1.265499577 4.446052153 5.842022673 -1.219430809 -2.340096215 4.741284306 -2.727687345 2.513420131 -0.3051981671 -3.08175894 3.390216184 -0.3922968669 0.01552158409 -0.6029798024 -1.740623942 -0.2871990824 -0.5975500342 -0.909218395
17.70902435 -12.24205769 6.527437754 -3.29511182 -5.633210616 0.7851860184 2.502837098 3.828399946 -1.266798071 3.778048921 -0.006417237396 -1.751459812 2.518530839 -1.545085292 1.985217034 0.7152963247 -0.2055566079 0.002311156933 -1.414179968 0.4302808038	22.39553213 -13.67329445 -0.8680368659 4.767893994 5.677392213 -1.100458602 -2.476902922 4.933888761 -2.091445431 2.493094252 -0.1607482717 -3.651822599 2.880867967 -0.3045354779 -0.01289736194 -0.7600936732 -1.743294484 -0.3342198403 -0.7736838524 -0.3488039416
17.5355184 -12.10512967 6.873176034 -2.759657591 -5.833311014 0.9582334197 2.473452656 3.76997538 -0.6119603821 3.863287411 0.3470746378 -2.39539104 2.01517812 -1.239252315 2.181473618 0.718560798 -0.09190264249 -0.2692627801 -1.424521618 0.3489332104	22.22176492 -13.70632768 -0.465869403 5.204228011 5.347568532 -0.9595942639 -2.573223261 5.167779874 -1.428946339 2.569019454 0.1394145532 -4.0503697 2.173832794 -0.2107870701 -0.03880292457 -0.8869793458 -1.713261828 -0.2409787819 -0.8846096447 0.3850751228
17.35211009 -11.85083876 7.151390859 -2.280746922 -5.927528994 1.051395732 2.43731112 3.762199835 -0.09774462764 3.795006617 0.6203523675 -2.863398718 1.518861264 -0.87247015 2.284620696 0.6718747938 -0.04540312872 -0.5173222249 -1.449050278 0.3049904262	22.04423668 -13.72851367 0.1232355638 5.611006958 4.978649885 -0.7718451438 -2.594276895 5.314643464 -0.6581820904 2.507516909 0.5475144141 -4.369886283 1.29320248 -0.12639498 -0.2130048902 -1.041932418 -1.627997736 -0.09660319851 -0.9482269195 1.019973239
17.25902359 -11.61079361 7.509708643 -1.803297211 -6.030109213 1.223151736 2.464909758 3.706639758 0.4601611086 3.717189603 0.9549269987 -3.178963437 1.120954859 -0.3875207229 2.301216637 0.6533921492 0.07956529109 -0.7343231542 -1.406877596 0.181167059	21.88509124 -13.7788411 0.8093252095 5.96697326 4.529037841 -0.529760517 -2.752735985 5.206783836 0.1233587184 2.420078911 0.8821566677 -4.492167815 0.1996635317 -0.06340467818 -0.2987196193 -1.176003214 -1.488375489 0.1102799499 -0.9603867927 1.444298616
17.05936698 -11.31872935 7.84187777 -1.278507078 -6.112048389 1.35958055 2.372073233 3.575069543 1.136269079 3.556827806 1.253382664 -3.379682294 0.6000099843 0.1422864036 2.231610476 0.5921191047 0.2290188608 -0.9924821649 -1.296061389 0.1592785211	21.62786379 -13.69005239 1.252654049 6.231112153 4.143528461 -0.3799014519 -2.712626016 5.223631798 0.8904102593 2.207046894 1.181216914 -4.390538948 -0.7865989159 0.04001959944 -0.3514154042 -1.270133305 -1.389188807 0.3449040955 -0.8771522983 1.702392946
16.86160874 -11.01107566 8.132692499 -0.7783246264 -6.192365214 1.436956061 2.360607856 3.358984681 1.72551639 3.331768122 1.413376255 -3.438195216 0.09007726566 0.66967271 2.149950377 0.5025415105 0.3786557865 -1.185682359 -1.178728966 -0.009383464291	21.51125247 -13.72453992 1.828269227 6.411115188 3.733110069 -0.2255890582 -2.779117362 5.18528205 1.606911144 2.036410561 1.410732345 -4.105364254 -1.633387639 0.1988560886 -0.3393128387 -1.458681358 -1.182310729 0.5549434655 -0.686077398 1.916751798
16.69235933 -10.69391798 8.337179344 -0.2254669055 -6.243858032 1.496103345 2.314667385 3.164199959 2.280720461 3.032876242 1.609437076 -3.287338685 -0.4587143168 1.202933528 1.995838836 0.4644837549 0.4681123475 -1.351855269 -1.06434458 -0.1333511009	21.3551001 -13.68938324 2.293590917 6.592845173 3.402570091 -0.1661255799 -2.848541821 4.939565618 2.359165291 1.873813501 1.501470044 -3.709170725 -2.41713023 0.3168431366 -0.3385107706 -1.699896324 -0.8883978674 0.7717376622 -0.6132226758 1.955742602
16.61338211 -10.49105027 8.608996886 0.2790180523 -6.258976776 1.550379208 2.274467752 3.017889961 2.743798262 2.724619666 1.752183304 -3.179697368 -0.8828065009 1.767222623 1.728076773 0.3785234063 0.6011505745 -1.522086217 -0.9254839833 -0.1636669495	21.22688096 -13.60878514 2.743469967 6.812476508 2.900084248 -0.03257260783 -2.756727482 4.719318523 2.890756754 1.638037799 1.627811829 -3.065322378 -3.086107391 0.3247704336 -0.2730118885 -1.79681188 -0.6357086603 1.017565179 -0.3466734906 1.793255886
16.44246571 -10.17824848 8.905348022 0.806471635 -6.131990605 1.693569098 2.282736803 2.659980969 3.175496389 2.362879203 1.892017654 -2.84443941 -1.285577049 2.312620582 1.385440595 0.2171276227 0.6833339103 -1.508539435 -0.6704155109 -0.2438804874	20.97098384 -13.4796334 3.293632333 7.02695599 2.401955671 0.04105812625 -2.817765876 4.295328276 3.452409017 1.379243234 1.722978327 -2.358989648 -3.623867689 0.4004810952 -0.2016536793 -1.900559324 -0.318661617 1.123610539 -0.1338460743 1.482063539
16.25248502 -9.818292416 9.082401069 1.294759113 -6.060928491 1.809035377 2.214327623 2.26993093 3.578123642 1.956850792 1.939101383 -2.501166085 -1.55897894 2.753370293 1.067262679 -0.005221770843 0.7507113537 -1.531100817 -0.4427949428 -0.3071359771	20.76204155 -13.39216486 3.87587461 7.123690935 1.955439731 0.1470736074 -2.903560135 3.815847951 3.957401335 1.031081612 1.775392685 -1.500900051 -3.985794681 0.4196528373 -0.09244265354 -1.941336386 -0.009900946713 1.198362504 0.111099527 1.019263246
16.09279259 -9.564371449 9.230898005 1.867879321 -5.941352106 1.832996069 2.164041484 1.871046746 3.954115971 1.516254054 1.997140566 -1.94811719 -1.773651618 3.149573314 0.7055382609 -0.2090129406 0.7935357916 -1.462749674 -0.1745852647 -0.2885899485	20.62769141 -13.24164849 4.415363202 7.19117052 1.44045371 0.3090602371 -2.874578116 3.233954195 4.533166341 0.6940994971 1.745044333 -0.4970010634 -4.143148391 0.4680915798 0.01384965369 -1.914463121 0.38777804 1.291673651 0.3921212237 0.4232781961
15.95502151 -9.244132527 9.493947039 2.336735119 -5.764023441 1.834129217 2.140958705 1.573650523 4.257738416 1.17911905 1.987126229 -1.475009657 -1.879228349 3.436053252 0.2285394016 -0.4001871425 0.8499195633 -1.455959692 0.03327244221 -0.177472077	20.46839831 -13.15274312 4.79195394 7.187175393 0.9638266858 0.3539713046 -2.838260888 2.755760452 4.981638174 0.4866853673 1.642982849 0.3684472981 -4.195995096 0.4419204089 0.05976770369 -1.948438372 0.7433597113 1.374933696 0.5988191265 -0.02435311213
15.78780814 -8.87831428 9.620144185 2.839453361 -5.579418057 1.92522634 2.118405245 1.225105337 4.423841313 0.7304893035 1.9075828 -1.001491401 -1.92168536 3.604948659 -0.2182705125 -0.6319400575 0.8707917672 -1.236133718 0.2024800278 -0.1495045534	20.37353406 -13.01798919 5.237568833 7.178491197 0.4858424353 0.4652182026 -2.741965426 2.26635021 5.262163676 0.1948236584 1.582988761 1.164534809 -4.099743488 0.361102556 0.1622809446 -1.865964584 1.03963568 1.324287228 0.7494907799 -0.3546729894
15.60503427 -8.498250855 9.713119838 3.247358272 -5.443995535 2.035484754 2.104075605 0.8501288424 4.573100873 0.3259321501 1.723486232 -0.4115089227 -1.853917416 3.668913263 -0.6423606004 -0.8399549339 0.8916708145 -0.9817263653 0.4163898298 -0.04158386351	20.27247993 -12.89480019 5.664579374 7.150184632 -0.09481902103 0.6118229644 -2.748446322 1.588833376 5.442143548 -0.1295092337 1.496229455 1.99643666 -3.685130753 0.2412857707 0.1804843394 -1.745865668 1.324270009 1.174318751 0.927858913 -0.7156038909
15.4259411 -8.164632677 9.831264264 3.680021737 -5.179634592 2.122360907 2.011272833 0.3634983452 4.605560589 -0.1500337579 1.595515995 0.2245829451 -1.600532071 3.730865171 -1.051696673 -1.043464097 0.8180762922 -0.7131795397 0.6000261994 0.1029229408	20.04887093 -12.66351149 6.095970257 7.03752016 -0.5345994096 0.6016364107 -2.725305142 0.9506847022 5.603797554 -0.4328017744 1.283377979 2.746798101 -3.240623585 0.111383055 0.2432300147 -1.562781863 1.577359203 1.031870058 0.9425577394 -1.073691674
15.30592708 -7.919650143 9.921358909 4.162676423 -4.853999131 2.221060068 2.069736952 -0.1606352033 4.538441403 -0.5641511223 1.4503795 0.7339083587 -1.461961838 3.580856398 -1.489088759 -1.257244758 0.6223089122 -0.4810252398 0.7393850361 0.3154752067	19.87132801 -12.39187449 6.616841637 6.992027882 -1.115712195 0.6667617375 -2.694887238 0.2933141393 5.565897612 -0.6073558862 1.160234074 3.287315321 -2.653742233 -0.1107338558 0.2963944268 -1.427936115 1.787712788 0.8153812575 0.9413196878 -1.254821711
15.15341276 -7.533836971 9.988048598 4.599265831 -4.524131802 2.340483904 2.046944031 -0.577750237 4.487533207 -0.9579494178 1.264219907 1.221394415 -1.170843392 3.316954973 -1.981705699 -1.383760547 0.5039003193 -0.2303414022 0.8628683091 0.4769728558	19.69739994 -12.20919634 7.043563955 6.752160748 -1.576129923 0.8397204112 -2.605139972 -0.3187246098 5.540614346 -0.8728183308 0.8396315716 3.804590423 -1.871251049 -0.2947270614 0.3119068523 -1.112948259 1.981341677 0.4962493445 0.9473375459 -1.279317823
15.00571909 -7.115437813 10.07238713 4.994441102 -4.182324595 2.430084452 1.952933655 -0.9715478639 4.41346887 -1.321554824 1.016564385 1.620360564 -0.7961160264 3.014026802 -2.382062273 -1.492350933 0.3292458163 0.06353353193 0.9520601883 0.645272215	19.49805031 -11.96411146 7.386878395 6.593416569 -2.085828407 0.848401021 -2.586468374 -0.9837509258 5.394199221 -1.128189919 0.572783411 4.134471263 -1.172214848 -0.5102979796 0.2104455882 -0.7846351162 2.189206212 0.4137332115 1.017981111 -1.271603583
14.88188752 -6.866701549 10.11737529 5.384199393 -3.828472136 2.534202302 1.963467115 -1.378112619 4.240515777 -1.590057445 0.8287556826 1.89972981 -0.4174528225 2.625831451 -2.651352425 -1.564620273 0.1620122117 0.2720686351 0.9713353668 0.811331584	19.30155982 -11.70497191 7.732023264 6.45405785 -2.470334433 0.8000435198 -2.560621467 -1.603760014 5.216182284 -1.210352147 0.3286949353 4.300578368 -0.3943903365 -0.6333074244 0.1684502256 -0.5121223603 2.329041954 0.2293584223 1.026202297 -1.09505343
14.72373394 -6.512855274 10.09382845 5.721559599 -3.418849391 2.601587804 1.958558183 -1.746265659 3.970040212 -1.833056257 0.5388812869 2.122040539 0.04916041579 2.138137825 -2.879427952 -1.53348918 -0.1474401272 0.3941928334 0.9150834715 0.9314332616	19.1416443 -11.40975443 8.053008801 6.266402928 -2.88840833 0.8398708304 -2.522033797 -2.126806904 4.882895433 -1.293382324 0.01948667217 4.269375655 0.4396700836 -0.6585591708 0.1092873131 -0.2064501834 2.389675396 0.07714843711 0.9839415854 -0.7569939215
14.50822288 -6.152373989 10.09485212 5.952004849 -3.047930414 2.62946815 1.879360431 -2.032438355 3.619976707 -2.022963741 0.2654465519 2.297101291 0.5390060291 1.57462392 -3.071947529 -1.477251361 -0.5235746944 0.5585967497 0.7450977838 1.057409167	18.94112415 -11.14399062 8.546087124 5.840586824 -3.386624698 0.8832150339 -2.479264668 -2.688952609 4.512181121 -1.47858211 -0.2720083165 4.025745532 1.270552355 -0.6241508385 -0.1116838809 0.1056143333 2.32311063 -0.08756780132 0.8680353524 -0.2872721388
14.38144376 -5.761838662 9.997037683 6.266010849 -2.652355522 2.71846363 1.881924233 -2.43970803 3.247871313 -2.184108261 -0.02843199914 2.374702844 0.9729731501 0.9958999335 -3.162613257 -1.389249768 -0.7529613343 0.7125264813 0.6347031625 1.080487132	18.69722552 -10.8303888 8.918384574 5.509069146 -3.813734486 0.94561743 -2.396931998 -3.211081549 4.021785702 -1.570021415 -0.5490243609 3.720920412 2.13514579 -0.6597067416 -0.344118161 0.4510950959 2.213323805 -0.1730816375 0.7951517394 0.1117031616
14.22731143 -5.406063888 9.923885009 6.493077605 -2.200933504 2.769256352 1.816749827 -2.751287241 2.889994364 -2.376725335 -0.3150119952 2.287604745 1.307710802 0.3706453078 -3.257374707 -1.174840779 -1.022865996 0.7885198052 0.5217955003 1.040609565	18.59009289 -10.63535775 9.298842252 5.058653496 -4.153411776 1.036584918 -2.385549831 -3.605226385 3.546187239 -1.680016833 -0.9064664364 3.360892199 2.828318745 -0.6198471797 -0.4683790204 0.868615779 1.984467951 -0.2414041106 0.7161627564 0.4923168287
